Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
9,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
11,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
47,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
8,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
21,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
45,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
4,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
25,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
38,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
43,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
14,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
19,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
24,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
30,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
5,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,800,1,800,0
13,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,800,1,800,0
2,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1000,2,1000,1
17,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1000,2,1000,1
22,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1000,2,1000,1
35,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1000,2,1000,1
37,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1000,2,1000,1
36,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
39,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
48,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
18,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
44,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
49,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
6,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
20,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
33,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
10,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
27,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
29,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
3,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
7,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
12,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
46,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
0,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
23,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
41,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
42,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
1,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
16,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
32,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
34,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
26,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2
28,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2
40,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2

