Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
2,SUCCESS,1,22,32,22,4,800000,800000,1,0,1,800,1,800,0
39,SUCCESS,1,22,32,22,4,800000,800000,1,0,1,800,1,800,0
25,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
26,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
30,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
7,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
18,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
40,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
29,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
41,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
46,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
27,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
23,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
36,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
48,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
8,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
43,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
4,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
5,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
32,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
47,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
1,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
3,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
10,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
24,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
0,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,1600,2,1600,1
33,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,1600,2,1600,1
49,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,1600,2,1600,1
22,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
14,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
17,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
34,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
44,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
6,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,8000,3,8000,2
9,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,8000,3,8000,2
12,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,8000,3,8000,2
38,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,8000,3,8000,2
11,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,3,8000,2
20,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,3,8000,2
19,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2
35,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2
37,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2
42,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2
13,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
16,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
21,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
28,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
45,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2

