Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
47,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,800,1,800,0
9,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
10,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
16,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
12,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,800,1,800,0
15,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,800,1,800,0
44,SUCCESS,1,22,32,22,4,800000,800000,1,0,1,800,1,800,0
11,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
23,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
2,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
7,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
13,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
19,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
0,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
34,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
45,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
48,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
17,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
22,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
4,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,1000,2,1000,1
6,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,1000,2,1000,1
25,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,1000,2,1000,1
35,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,1000,2,1000,1
49,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,1000,2,1000,1
5,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
8,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
29,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
33,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
36,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
37,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
21,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
40,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
46,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
3,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1600,2,1600,1
20,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1600,2,1600,1
32,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1600,2,1600,1
43,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1600,2,1600,1
1,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
30,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
28,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,1600,2,1600,1
14,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
24,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
27,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
38,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
18,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
26,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2
39,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2
41,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2
42,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2

