Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
35,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,800,1,800,0
40,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,800,1,800,0
11,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,800,1,800,0
20,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,800,1,800,0
37,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,800,1,800,0
0,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
32,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
45,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
10,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
18,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
22,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
27,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
9,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
28,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
49,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
21,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
30,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
3,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
14,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
26,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
29,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
1,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1600,2,1600,1
7,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1600,2,1600,1
24,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1600,2,1600,1
48,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1600,2,1600,1
4,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
13,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
47,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
38,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
41,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
44,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
46,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
12,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,1600,2,1600,1
17,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,1600,2,1600,1
2,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2402,6,2402,5
5,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2402,6,2402,5
8,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2402,6,2402,5
39,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2402,6,2402,5
42,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2402,6,2402,5
43,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2402,6,2402,5
19,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,2,8000,1
25,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,2,8000,1
16,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
23,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
33,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
36,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
6,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,2,8000,1
34,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,2,8000,1

