Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
8,SUCCESS,1,22,32,22,4,800000,800000,1,0,1,800,1,800,0
15,SUCCESS,1,22,32,22,4,800000,800000,1,0,1,800,1,800,0
32,SUCCESS,1,22,32,22,4,800000,800000,1,0,1,800,1,800,0
24,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
33,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
38,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
45,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
36,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
18,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
30,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
43,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
49,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
44,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
10,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
3,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,1000,2,1000,1
23,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,1000,2,1000,1
25,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,1000,2,1000,1
27,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,1000,2,1000,1
34,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,1000,2,1000,1
2,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,1000,2,1000,1
12,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,1000,2,1000,1
17,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,1000,2,1000,1
19,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,1000,2,1000,1
20,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,1000,2,1000,1
4,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,1401,3,1401,2
7,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,1401,3,1401,2
21,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,1401,3,1401,2
26,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,1401,3,1401,2
42,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,1401,3,1401,2
47,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,1401,3,1401,2
48,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,1401,3,1401,2
5,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
39,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
0,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1600,1,1600,0
11,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1600,1,1600,0
14,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1600,1,1600,0
29,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1600,1,1600,0
6,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,2402,6,2402,5
31,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,2402,6,2402,5
35,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,2402,6,2402,5
37,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,2402,6,2402,5
41,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,2402,6,2402,5
46,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,2402,6,2402,5
1,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
13,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
16,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
22,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
9,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2
28,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2
40,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2

