Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
5,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
10,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,800,1,800,0
23,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,800,1,800,0
46,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
40,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
48,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
36,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
0,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
24,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
37,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
47,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
33,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
41,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
20,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
43,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
11,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
26,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
45,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
49,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
7,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
17,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
22,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
34,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
8,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
28,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
38,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
1,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
13,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
27,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
35,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
2,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
9,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
19,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
21,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
25,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
42,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
3,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,2402,6,2402,5
6,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,2402,6,2402,5
15,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,2402,6,2402,5
18,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,2402,6,2402,5
29,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,2402,6,2402,5
30,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,2402,6,2402,5
14,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
32,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
4,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,2,8000,1
12,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,2,8000,1
39,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,2,8000,1
44,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,2,8000,1
16,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,2,8000,1

