Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
35,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,800,1,800,0
36,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,800,1,800,0
46,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,800,1,800,0
20,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
42,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
8,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,800,1,800,0
19,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,800,1,800,0
27,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,800,1,800,0
25,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
13,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
28,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
37,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
44,SUCCESS,1,29,32,29,4,800000,800000,1,0,1,800,1,800,0
3,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
12,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
18,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
39,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
4,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
7,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
24,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
32,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
14,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
16,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
17,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
48,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
31,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
38,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
47,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
49,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
21,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
23,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
40,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
6,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,2807,2,2807,1
10,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,2807,2,2807,1
29,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,2807,2,2807,1
30,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,2807,2,2807,1
33,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,2807,2,2807,1
43,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,2807,2,2807,1
45,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,2807,2,2807,1
9,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,3,8000,2
22,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,3,8000,2
5,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2
11,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2
26,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2
1,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,3,8000,2
2,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,3,8000,2
34,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,3,8000,2
41,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,8000,3,8000,2
0,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2

