Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
25,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
28,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
66,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
84,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
38,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
71,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
21,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
22,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
49,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
78,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
97,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
29,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
39,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
40,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
55,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
59,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
77,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
80,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
14,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
19,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
24,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
36,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
37,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
46,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
85,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
86,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
96,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
53,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
61,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
63,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
75,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
79,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
7,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
18,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
45,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
48,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
