Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
13,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
73,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
91,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
93,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
60,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
85,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
6,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,100,2,100,1
15,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,100,2,100,1
33,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,100,2,100,1
70,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
36,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
43,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
76,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
89,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
19,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,2,125,1
21,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,2,125,1
52,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,2,125,1
79,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,2,125,1
92,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,2,125,1
10,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
28,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
35,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
56,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
64,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
67,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
81,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
96,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
16,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,4,300,3
23,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,4,300,3
37,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,4,300,3
44,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,4,300,3
63,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,4,300,3
80,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,4,300,3
24,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
32,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
55,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
61,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
72,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
74,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
88,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
12,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
26,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
30,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
40,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
54,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
75,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
99,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
3,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,1,400,0
14,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,1,400,0
58,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,1,400,0
78,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,1,400,0
84,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,1,400,0
87,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,1,400,0
90,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,1,400,0
97,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,1,400,0
18,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,450,7,450,6
