Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
23,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
24,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
26,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
58,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
70,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
0,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
2,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
12,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
40,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
81,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
21,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
45,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
60,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
83,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
87,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
13,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
20,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
29,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
31,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
46,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
84,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
96,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
4,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,3,175,2
35,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,3,175,2
38,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,3,175,2
57,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,3,175,2
74,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,3,175,2
77,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,3,175,2
92,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,3,175,2
43,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
64,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
79,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
89,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
1,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
28,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
30,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
50,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
67,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
10,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
39,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
72,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
82,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
91,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,250,2,250,1
5,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
8,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
18,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
32,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
36,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
37,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
41,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
73,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
80,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
99,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,2,250,1
19,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
44,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
51,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
54,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
71,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
85,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
59,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
62,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
68,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
86,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
88,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
98,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
17,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
22,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
34,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
42,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
61,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
75,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
90,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
16,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,8,1754,7
25,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,8,1754,7
55,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,8,1754,7
56,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,8,1754,7
69,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,8,1754,7
78,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,8,1754,7
93,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,8,1754,7
3,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
7,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
9,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
11,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
14,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
15,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
27,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
49,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
66,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
76,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2500,4,2500,3
6,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
33,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
47,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
48,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
52,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
53,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
63,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
65,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
94,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6
95,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2778,7,2778,6

