Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
15,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,100,2,100,1
61,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
38,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
47,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
72,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
74,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
97,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
2,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
14,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
31,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
43,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
57,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
82,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
3,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
13,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
16,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
20,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
42,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
55,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
91,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,4,175,3
8,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
56,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
63,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
70,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
0,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
44,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
64,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
89,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
7,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
23,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
76,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
86,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
99,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
19,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
37,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
45,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
53,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
54,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
66,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
88,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
93,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
94,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
25,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
30,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
36,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
51,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
58,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
84,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
1,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
28,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
34,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
41,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
81,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
85,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
90,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
5,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
6,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
27,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
33,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
50,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
60,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
68,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
73,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
98,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
12,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
35,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
48,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
52,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
59,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
65,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
69,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
75,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
80,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
87,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,500,3,500,2
24,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
71,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
77,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
95,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
29,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
62,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
78,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
79,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
83,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
9,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
10,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
17,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
18,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
26,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
32,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
40,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
67,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2500,6,2500,5
