Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
3,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
23,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
49,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
53,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
68,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
0,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
5,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
10,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
45,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
69,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
89,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
17,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
19,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
84,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
1,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
12,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
30,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
51,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
81,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
88,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
98,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
9,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
18,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
24,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
55,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
57,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
70,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
94,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
8,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
25,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
60,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
77,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
85,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
95,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
14,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
31,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
32,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
38,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
44,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
65,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
74,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
83,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
87,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
2,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
26,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
34,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
47,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
82,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
27,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
33,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
35,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
78,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
80,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
92,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,300,5,300,4
16,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
20,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
29,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
36,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
39,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
58,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
93,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
7,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
28,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
46,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
59,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
67,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
90,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
91,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
13,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
21,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
61,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
62,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
63,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
66,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
71,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
86,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
96,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
99,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,500,1,500,0
11,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
73,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
75,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
76,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
43,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
50,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
52,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
64,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
79,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1250,4,1250,3
6,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
15,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
40,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
41,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
42,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
48,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
56,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5
97,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,2000,6,2000,5

