Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
19,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
36,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
38,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
41,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
88,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
93,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
57,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
60,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
62,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
64,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
70,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
75,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
16,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
18,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
27,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
45,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
53,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
74,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
3,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
12,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
13,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
22,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
23,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
59,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
68,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
1,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
32,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
83,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
7,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
25,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
50,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
65,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
81,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
99,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
11,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
14,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
30,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
48,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
49,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
52,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
63,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
85,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
6,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
21,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
35,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
54,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
56,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,2,250,1
8,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
20,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
76,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
82,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
87,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
94,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
5,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
28,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
61,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
79,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
80,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
91,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
0,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
9,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
24,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
43,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
58,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
66,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
69,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
4,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
17,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
34,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
37,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
71,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
89,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
92,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
95,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
96,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
29,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,5,1515,4
33,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,5,1515,4
44,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,5,1515,4
46,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,5,1515,4
55,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,5,1515,4
77,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1515,5,1515,4
2,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2000,6,2000,5
15,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2000,6,2000,5
40,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2000,6,2000,5
47,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2000,6,2000,5
51,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2000,6,2000,5
86,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2000,6,2000,5
97,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2000,6,2000,5
98,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,2000,6,2000,5
10,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
26,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
42,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
67,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
73,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
78,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,2000,6,2000,5
