Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
15,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
22,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
53,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
99,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
4,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
33,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
43,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
46,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
69,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
71,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
0,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
2,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
13,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
44,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
80,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
81,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
12,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
20,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
32,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
52,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
60,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
73,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
92,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
17,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
29,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
42,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
16,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
34,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
56,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
63,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
68,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
84,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
89,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
1,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
8,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
18,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
31,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
77,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
79,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
83,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
86,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
95,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,225,5,225,4
3,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
9,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
21,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
57,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
98,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
11,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,6,300,5
38,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,6,300,5
48,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,6,300,5
62,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,6,300,5
75,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,6,300,5
91,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,6,300,5
6,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
30,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
39,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
40,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
45,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
55,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
93,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,1,351,0
5,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
10,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
36,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
41,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
58,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
64,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
67,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
76,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
14,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
26,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
51,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
65,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
72,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
82,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
96,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
97,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,400,2,400,1
37,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
49,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1250,4,1250,3
