Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
3,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
26,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
56,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
59,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
60,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
69,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
93,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
29,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,125,2,125,1
39,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,125,2,125,1
53,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,125,2,125,1
65,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,125,2,125,1
78,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,125,2,125,1
13,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
20,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
38,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
54,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
73,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
90,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
23,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,4,175,3
32,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,4,175,3
55,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,4,175,3
80,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,4,175,3
94,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,4,175,3
95,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,4,175,3
