Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
35,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
41,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
66,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
73,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
95,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
10,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
18,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
30,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
32,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
33,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,1,125,0
37,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
58,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
67,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
87,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
91,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,1,125,0
2,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,1,125,0
13,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,1,125,0
86,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,1,125,0
89,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,1,125,0
96,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,125,1,125,0
26,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
36,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
57,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
64,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
92,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
99,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
21,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,4,175,3
40,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,4,175,3
42,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,4,175,3
45,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,4,175,3
76,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,4,175,3
84,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,4,175,3
88,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,175,4,175,3
3,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
24,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
51,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
63,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
72,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
1,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
14,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
53,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
77,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
82,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,1,250,0
9,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
59,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
60,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
81,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
85,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
