Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
5,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
9,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
10,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
38,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
2,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
31,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
34,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
3,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
25,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
40,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
11,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
22,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
24,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
35,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
16,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
26,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
36,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
37,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
20,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
49,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
21,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
28,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
32,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
44,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
47,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
7,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
18,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
39,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
4,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
6,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
14,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
27,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
46,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
1,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
33,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
42,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
48,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
0,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,1,800,0
12,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,1,800,0
17,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,1,800,0
43,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,1,800,0
13,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
15,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
45,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
23,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,3,4000,2
41,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,3,4000,2
8,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,3,4000,2
19,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,3,4000,2
29,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,3,4000,2
30,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,3,4000,2

