Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
19,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
30,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
45,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
26,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
35,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
15,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
34,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
38,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
40,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
1,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
28,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
33,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
6,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,500,1,500,0
20,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,500,1,500,0
37,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,500,1,500,0
44,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,500,1,500,0
49,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,500,1,500,0
8,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
21,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
22,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
47,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
48,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
7,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
12,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
24,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
25,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
0,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,800,1,800,0
5,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,800,1,800,0
42,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,800,1,800,0
2,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,800,1,800,0
32,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,800,1,800,0
43,SUCCESS,1,16,32,16,4,400000,400000,1,0,1,800,1,800,0
13,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,1,800,0
18,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,1,800,0
31,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,1,800,0
3,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,1403,7,1403,6
14,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,1403,7,1403,6
16,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,1403,7,1403,6
27,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,1403,7,1403,6
29,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,1403,7,1403,6
41,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,1403,7,1403,6
46,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,1403,7,1403,6
36,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
9,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,3,4000,2
11,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,3,4000,2
4,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2
10,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2
17,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2
23,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2
39,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2

