Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
17,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
26,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
42,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
43,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
3,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
23,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
35,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
46,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
0,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
30,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
12,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
18,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
24,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
49,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
19,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
38,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
47,SUCCESS,1,26,32,26,4,400000,400000,1,0,1,400,2,400,1
14,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
21,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
5,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
28,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
32,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
34,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
45,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
4,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
16,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
39,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
41,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
1,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
7,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
11,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
44,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
6,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,800,1,800,0
31,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,800,1,800,0
37,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,800,1,800,0
36,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,800,1,800,0
8,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
33,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
9,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,1201,4,1201,3
10,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,1201,4,1201,3
13,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,1201,4,1201,3
22,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,1201,4,1201,3
27,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,1201,4,1201,3
48,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,1201,4,1201,3
15,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,3,4000,2
40,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,3,4000,2
2,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,3,4000,2
20,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,3,4000,2
25,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,3,4000,2
29,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,3,4000,2

