Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
26,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
27,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
42,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
46,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
2,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
40,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
21,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
32,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
29,SUCCESS,1,26,32,26,4,400000,400000,1,0,1,400,2,400,1
44,SUCCESS,1,26,32,26,4,400000,400000,1,0,1,400,2,400,1
0,SUCCESS,1,27,32,27,4,400000,400000,1,0,1,400,2,400,1
17,SUCCESS,1,27,32,27,4,400000,400000,1,0,1,400,2,400,1
47,SUCCESS,1,27,32,27,4,400000,400000,1,0,1,400,2,400,1
49,SUCCESS,1,27,32,27,4,400000,400000,1,0,1,400,2,400,1
10,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,600,8,600,7
20,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,600,8,600,7
22,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,600,8,600,7
23,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,600,8,600,7
36,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,600,8,600,7
38,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,600,8,600,7
8,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
12,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
15,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
1,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
13,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
19,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
34,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
9,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
43,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
4,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,1201,4,1201,3
14,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,1201,4,1201,3
31,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,1201,4,1201,3
33,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,1201,4,1201,3
39,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,1201,4,1201,3
41,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,1201,4,1201,3
5,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
18,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
24,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
37,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
16,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
35,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
7,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,2,4000,1
11,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,2,4000,1
28,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,2,4000,1
48,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,2,4000,1
3,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2
6,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2
25,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2
30,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2
45,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,5000,3,5000,2

