Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
6,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
28,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
39,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
46,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
0,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
11,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
49,SUCCESS,1,26,32,26,4,400000,400000,1,0,1,400,2,400,1
14,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
33,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
5,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
13,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
16,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
47,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
2,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
15,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
27,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
32,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
22,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
30,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
35,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
45,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
17,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,800,1,800,0
18,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,800,1,800,0
21,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,800,1,800,0
31,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,800,1,800,0
38,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,800,1,800,0
19,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
20,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
26,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
37,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
44,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
7,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,1000,1,1000,0
12,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,1000,1,1000,0
36,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,1000,1,1000,0
42,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,1000,1,1000,0
43,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,1000,1,1000,0
3,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,1,4000,0
8,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,1,4000,0
9,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,1,4000,0
41,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,1,4000,0
1,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,1,4000,0
24,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,1,4000,0
25,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,1,4000,0
48,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,1,4000,0
4,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,4000,1,4000,0
10,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,5000,3,5000,2
23,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,5000,3,5000,2
29,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,5000,3,5000,2
34,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,5000,3,5000,2
40,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,5000,3,5000,2

