Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
22,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
32,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
31,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
2,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
29,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
49,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
4,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
15,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
36,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
1,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
16,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
35,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
41,SUCCESS,1,29,32,29,4,400000,400000,1,0,1,400,2,400,1
12,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
24,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
34,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
45,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
46,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,500,1,500,0
21,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,700,7,700,6
26,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,700,7,700,6
38,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,700,7,700,6
39,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,700,7,700,6
40,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,700,7,700,6
44,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,700,7,700,6
47,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,700,7,700,6
3,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,2,800,1
30,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,2,800,1
7,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,800,2,800,1
9,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,800,2,800,1
0,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,2,800,1
14,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,2,800,1
42,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,2,800,1
48,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,2,800,1
10,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
18,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
19,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
20,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
27,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,1000,1,1000,0
8,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
23,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
43,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
6,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
11,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
25,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
37,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
17,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,2,4000,1
5,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,2,4000,1
13,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,2,4000,1
28,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,2,4000,1
33,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,2,4000,1

